ADRESSEID;TYPE;KOMMUNENR;ADRESSEKODE;ADRESSENAVN;KORTADRESSENAVN;NR;BOKSTAV;GARDSNR;BRUKSNR;FESTENR;SEKSJONSNR;UNDERNR;KORTADRESSETILLEGGSNAVN;TILLEGGSNAVNKILDEKODE;TILLEGGSNAVNKILDENAVN;KOORDINATSYSTEMKODE;NORD;OST;GRUNNKRETSNR;GRUNNKRETSNAVN;KIRKESOGNNR;KIRKESOGNNAVN;TETTSTEDNR;TETTSTEDNAVN;VALGKRETSNR;VALGKRETSNAVN;POSTNUMMER;POSTNUMMEROMRADE
87033136;Vegadresse;0125;5270;Parkveien;Parkveien;8;;87;121;0;0;;;;;23;6602969.4;291016.5;202;EIDSBERG;02030101;Eidsberg;;;1;EIDSBERG;1880;EIDSBERG;
87033137;Vegadresse;0125;5270;Parkveien;Parkveien;10;;87;120;0;0;;;;;23;6602956.6;290992.2;202;EIDSBERG;02030101;Eidsberg;;;1;EIDSBERG;1880;EIDSBERG;
87033138;Vegadresse;0125;5835;Skjørshammerlia;Skjørshammerlia;31;;112;16;0;0;;;;;23;6600177.0;287961.2;203;TY;02030101;Eidsberg;;;1;EIDSBERG;1880;EIDSBERG;
87033139;Vegadresse;0125;2150;Dalveien;Dalveien;460;;209;1;0;0;;;;;23;6610366.9;299832.3;403;ØRKEN;02030104;Hærland;;;1;EIDSBERG;1878;HÆRLAND;
87033140;Vegadresse;0125;7720;Åsveien;Åsveien;20;;166;7;0;0;;;;;23;6603235.1;293374.4;304;LYTOMT;02030102;Trømborg;125;Jansberg;1;EIDSBERG;1850;MYSEN;
87033141;Vegadresse;0125;5420;Ramstadveien;Ramstadveien;17;A;182;74;0;0;;;;;23;6607591.9;294481.2;402;VISTER;02030104;Hærland;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033143;Vegadresse;0125;4975;Løvetannveien;Løvetannveien;2;C;57;416;0;0;;;;;23;6607301.6;293300.0;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033144;Vegadresse;0125;4975;Løvetannveien;Løvetannveien;2;B;57;416;0;0;;;;;23;6607300.8;293309.0;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033145;Vegadresse;0125;4975;Løvetannveien;Løvetannveien;2;A;57;416;0;0;;;;;23;6607300.1;293316.9;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033146;Vegadresse;0125;4975;Løvetannveien;Løvetannveien;4;D;57;416;0;0;;;;;23;6607312.1;293328.1;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033147;Vegadresse;0125;4975;Løvetannveien;Løvetannveien;4;C;57;416;0;0;;;;;23;6607322.4;293337.0;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033148;Vegadresse;0125;4975;Løvetannveien;Løvetannveien;4;B;57;416;0;0;;;;;23;6607333.1;293341.0;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033149;Vegadresse;0125;4975;Løvetannveien;Løvetannveien;4;A;57;416;0;0;;;;;23;6607342.7;293345.9;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033150;Vegadresse;0125;4975;Løvetannveien;Løvetannveien;6;B;57;416;0;0;;;;;23;6607330.6;293301.6;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033151;Vegadresse;0125;4975;Løvetannveien;Løvetannveien;6;A;57;416;0;0;;;;;23;6607324.5;293313.1;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033120;Vegadresse;0125;1850;Bergheimveien;Bergheimveien;10;B;57;14;0;0;;;;;23;6607468.7;293551.2;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
87033121;Vegadresse;0125;1850;Bergheimveien;Bergheimveien;12;A;57;14;0;0;;;;;23;6607460.4;293543.4;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
457186129;Vegadresse;0111;1295;Skjelsbutoppen;Skjelsbutoppen;3;;53;324;0;0;;;;;23;6558134.4;265612.8;205;SKJELSBU/LANGEKIL;02010801;Hvaler;;;2;VESTRE;1684;VESTERØY;
87033122;Vegadresse;0125;1850;Bergheimveien;Bergheimveien;12;B;57;14;0;0;;;;;23;6607457.8;293550.2;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
457186130;Vegadresse;0111;1295;Skjelsbutoppen;Skjelsbutoppen;5;;53;325;0;0;;;;;23;6558153.5;265596.5;205;SKJELSBU/LANGEKIL;02010801;Hvaler;;;2;VESTRE;1684;VESTERØY;
87033123;Vegadresse;0125;1850;Bergheimveien;Bergheimveien;14;A;57;14;0;0;;;;;23;6607447.1;293546.2;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
457186131;Vegadresse;0111;1295;Skjelsbutoppen;Skjelsbutoppen;7;;53;326;0;0;;;;;23;6558173.0;265587.1;205;SKJELSBU/LANGEKIL;02010801;Hvaler;;;2;VESTRE;1684;VESTERØY;
87033124;Vegadresse;0125;1850;Bergheimveien;Bergheimveien;14;B;57;14;0;0;;;;;23;6607449.2;293556.4;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
457186132;Vegadresse;0111;1295;Skjelsbutoppen;Skjelsbutoppen;4;;53;329;0;0;;;;;23;6558128.1;265577.8;205;SKJELSBU/LANGEKIL;02010801;Hvaler;;;2;VESTRE;1684;VESTERØY;
87033125;Vegadresse;0125;1850;Bergheimveien;Bergheimveien;16;A;57;14;0;0;;;;;23;6607436.5;293563.3;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
457186133;Vegadresse;0111;1295;Skjelsbutoppen;Skjelsbutoppen;6;;53;328;0;0;;;;;23;6558149.9;265561.4;205;SKJELSBU/LANGEKIL;02010801;Hvaler;;;2;VESTRE;1684;VESTERØY;
87033126;Vegadresse;0125;1850;Bergheimveien;Bergheimveien;16;B;57;14;0;0;;;;;23;6607438.2;293566.5;508;KIRKÅS/ENGA;02030103;Mysen;121;Mysen;1;EIDSBERG;1850;MYSEN;
457186134;Vegadresse;0111;1295;Skjelsbutoppen;Skjelsbutoppen;8;;53;327;0;0;;;;;23;6558167.1;265551.7;205;SKJELSBU/LANGEKIL;02010801;Hvaler;;;2;VESTRE;1684;VESTERØY;
